Time (s),Channel 1 (V),Channel 2 (V)
-0.1144375,-0.0001118139337309566,-0.8107967699848618
-0.11440625,-0.0001904625582171779,-0.8083539874468824
-0.114375,-0.0002691111827033992,-0.805753606035485
-0.11434375,-0.0001904625582171779,-0.8034684223709236
-0.1143125,-0.0001118139337309566,-0.8007104420861081
-0.11428125,-0.0001904625582171779,-0.7981888601114198
-0.11425,-0.0002691111827033992,-0.7955884787000223
-0.11421875,-0.0001118139337309566,-0.7932244955987519
-0.1141875,-0.0001904625582171779,-0.7904665153139364
-0.11415625,-0.0003477598071896205,-0.7881813316493751
-0.114125,-3.316530924473527e-05,-0.7855809502379777
-0.11409375,-0.0001118139337309566,-0.7832169671367073
-0.1140625,-0.0001118139337309566,-0.7809317834721459
-0.11403125,-0.0002691111827033992,-0.7784890009341665
-0.114,-0.0002691111827033992,-0.776046218396187
-0.11396875,-0.0001904625582171779,-0.7735246364214986
-0.1139375,-0.0002691111827033992,-0.7710818538835192
-0.11390625,-0.0001904625582171779,-0.7684026730354128
-0.113875,-0.0003477598071896205,-0.7657234921873064
-0.11384375,-0.0001904625582171779,-0.763201910212618
-0.1138125,-0.0001118139337309566,-0.7609167265480565
-0.11378125,-0.0001904625582171779,-0.758001147389823
-0.11375,-0.0001904625582171779,-0.7559523620353887
-0.11371875,-0.0001904625582171779,-0.7533519806239913
-0.1136875,-0.0001904625582171779,-0.7507515992125939
-0.11365625,-0.0001904625582171779,-0.7480724183644875
-0.113625,-3.316530924473527e-05,-0.7457084352632171
-0.11359375,-0.0002691111827033992,-0.7431080538518197
-0.1135625,-0.0002691111827033992,-0.7406652713138402
-0.11353125,-0.0001118139337309566,-0.7379860904657338
-0.1135,-3.316530924473527e-05,-0.7354645084910454
-0.11346875,-0.0002691111827033992,-0.733258124263193
-0.1134375,-0.0001904625582171779,-0.7306577428517955
-0.11340625,-0.0001118139337309566,-0.7280573614403981
-0.113375,-0.0001904625582171779,-0.7256145789024188
-0.11334375,-0.0002691111827033992,-0.7228565986176033
-0.1133125,-0.0001904625582171779,-0.7203350166429149
-0.11328125,-0.0002691111827033992,-0.7176558357948084
-0.11325,-0.0001118139337309566,-0.715213053256829
-0.11321875,-3.316530924473527e-05,-0.7128490701555587
-0.1131875,-3.316530924473527e-05,-0.7103274881808702
-0.11315625,-0.0001118139337309566,-0.7079635050795998
-0.113125,-0.0001118139337309566,-0.7052843242314933
-0.11309375,-3.316530924473527e-05,-0.702841541693514
-0.1130625,-0.0001118139337309566,-0.7003199597188255
-0.11303125,-3.316530924473527e-05,-0.6976407788707191
-0.113,4.548331524148604e-05,-0.6951979963327397
-0.11296875,4.548331524148604e-05,-0.6925188154846332
-0.1129375,-0.0001118139337309566,-0.6897608351998178
-0.11290625,4.548331524148604e-05,-0.6871604537884204
-0.112875,-3.316530924473527e-05,-0.684560072377023
-0.11284375,-0.0001904625582171779,-0.6821960892757526
-0.1128125,-3.316530924473527e-05,-0.6794381089909372
-0.11278125,-0.0001118139337309566,-0.6769953264529577
-0.11275,-3.316530924473527e-05,-0.6747101427883964
-0.11271875,-3.316530924473527e-05,-0.672346159687126
-0.1126875,0.0001241319397277074,-0.6695881794023105
-0.11265625,-3.316530924473527e-05,-0.6671453968643311
-0.112625,4.548331524148604e-05,-0.6647026143263517
-0.11259375,0.0001241319397277074,-0.6621810323516633
-0.1125625,0.0001241319397277074,-0.6595806509402659
-0.11253125,0.0001241319397277074,-0.6572166678389955
-0.1125,4.548331524148604e-05,-0.6548526847377251
-0.11246875,-3.316530924473527e-05,-0.6523311027630366
-0.1124375,4.548331524148604e-05,-0.6498883202250573
-0.11240625,4.548331524148604e-05,-0.6472091393769508
-0.112375,4.548331524148604e-05,-0.6449239557123894
-0.11234375,0.0001241319397277074,-0.642323574300992
-0.1123125,-3.316530924473527e-05,-0.6400383906364306
-0.11228125,0.0001241319397277074,-0.6372016109149061
-0.11225,0.00028142918870015,-0.6346012295035087
-0.11221875,0.0001241319397277074,-0.6321584469655293
-0.1121875,0.0002027805642139287,-0.6297944638642589
-0.11215625,0.0001241319397277074,-0.6272728818895705
-0.112125,0.00028142918870015,-0.6247512999148821
-0.11209375,0.0002027805642139287,-0.6223085173769026
-0.1120625,0.0002027805642139287,-0.6197869354022143
-0.11203125,0.0002027805642139287,-0.6173441528642348
-0.112,0.0002027805642139287,-0.6149013703262555
-0.11196875,0.0002027805642139287,-0.612458587788276
-0.1119375,0.0002027805642139287,-0.6097794069401696
-0.11190625,0.00028142918870015,-0.6074942232756082
-0.111875,0.0001241319397277074,-0.6046574435540838
-0.11184375,0.0001241319397277074,-0.6023722598895224
-0.1118125,0.0002027805642139287,-0.599929477351543
-0.11178125,0.0002027805642139287,-0.5974866948135635
-0.11175,0.0001241319397277074,-0.5948075139654572
-0.11171875,0.0002027805642139287,-0.5924435308641868
-0.1116875,0.0002027805642139287,-0.5899219488894983
-0.11165625,0.00028142918870015,-0.5874003669148099
-0.111625,0.0002027805642139287,-0.5848787849401215
-0.11159375,0.00028142918870015,-0.5824360024021421
-0.1115625,0.0002027805642139287,-0.5799144204274537
-0.11153125,0.00028142918870015,-0.5773928384527652
-0.1115,0.00028142918870015,-0.5750288553514948
-0.11146875,0.0003600778131863713,-0.5724284739400974
-0.1114375,0.00028142918870015,-0.5699856914021181
-0.11140625,0.0002027805642139287,-0.5673065105540116
-0.111375,0.0003600778131863713,-0.5649425274527412
-0.11134375,0.0002027805642139287,-0.5619481488577988
-0.1113125,0.0002027805642139287,-0.5598993635033643
-0.11128125,0.0002027805642139287,-0.5570625837818399
-0.11125,0.00028142918870015,-0.5546986006805695
-0.11121875,0.0003600778131863713,-0.5520982192691721
-0.1111875,0.00028142918870015,-0.5496554367311927
-0.11115625,0.0003600778131863713,-0.5472914536299223
-0.111125,0.0004387264376725926,-0.5447698716552338
-0.11109375,0.0003600778131863713,-0.5422482896805455
-0.1110625,0.00028142918870015,-0.539647908269148
-0.11103125,0.00028142918870015,-0.5372051257311686
-0.111,0.0003600778131863713,-0.5348411426298982
-0.11096875,0.0004387264376725926,-0.5323983600919189
-0.1109375,0.0003600778131863713,-0.5297191792438124
-0.11090625,0.0003600778131863713,-0.527355196142542
-0.110875,0.00028142918870015,-0.5246760152944355
-0.11084375,0.00028142918870015,-0.5221544333197471
-0.1108125,0.0004387264376725926,-0.5195540519083497
-0.11078125,0.0002027805642139287,-0.5171112693703703
-0.11075,0.0003600778131863713,-0.5144320885222639
-0.11071875,0.0005173750621588139,-0.5122257042944115
-0.1106875,0.0003600778131863713,-0.5096253228830141
-0.11065625,0.0003600778131863713,-0.5071825403450346
-0.110625,0.00028142918870015,-0.5046609583703462
-0.11059375,0.0004387264376725926,-0.5022969752690758
-0.1105625,0.00028142918870015,-0.4996177944209694
-0.11053125,0.0005173750621588139,-0.497253811319699
-0.1105,0.0003600778131863713,-0.4947322293450105
-0.11046875,0.0004387264376725926,-0.4923682462437401
-0.1104375,0.0005173750621588139,-0.4896890653956337
-0.11040625,0.0005960236866450353,-0.4871674834209453
-0.110375,0.0005960236866450353,-0.4847247008829659
-0.11034375,0.0005173750621588139,-0.4821243194715685
-0.1103125,0.0005960236866450353,-0.479523938060171
-0.11028125,0.0003600778131863713,-0.4768447572120646
-0.11025,0.0005173750621588139,-0.4745595735475032
-0.11021875,0.0005173750621588139,-0.4720379915728148
-0.1101875,0.0005960236866450353,-0.4698316073449624
-0.11015625,0.0005960236866450353,-0.467152426496856
-0.110125,0.0005960236866450353,-0.4647096439588766
-0.11009375,0.0005960236866450353,-0.4623456608576062
-0.1100625,0.0005173750621588139,-0.4596664800094998
-0.11003125,0.0005960236866450353,-0.4569872991613933
-0.11,0.0005960236866450353,-0.4547809149335409
-0.10996875,0.0005960236866450353,-0.4522593329588525
-0.1099375,0.0007533209356174778,-0.4497377509841641
-0.10990625,0.0006746723111312566,-0.4472161690094757
-0.109875,0.0005173750621588139,-0.4448521859082053
-0.10984375,0.0005960236866450353,-0.4424094033702259
-0.1098125,0.0005173750621588139,-0.4397302225221195
-0.10978125,0.0005960236866450353,-0.437208640547431
-0.10975,0.0005960236866450353,-0.4348446574461606
-0.10971875,0.0005173750621588139,-0.4325594737815993
-0.1096875,0.0005173750621588139,-0.4301166912436199
-0.10965625,0.0006746723111312566,-0.4277527081423495
-0.109625,0.0006746723111312566,-0.4252311261676611
-0.10959375,0.0006746723111312566,-0.4229459425030997
-0.1095625,0.0006746723111312566,-0.4203455610917022
-0.10953125,0.0005960236866450353,-0.4181391768638499
-0.1095,0.0006746723111312566,-0.4154599960157435
-0.10946875,0.0007533209356174778,-0.4133324112246001
-0.1094375,0.0006746723111312566,-0.4107320298132027
-0.10940625,0.0006746723111312566,-0.4082892472752233
-0.109375,0.0007533209356174778,-0.4056888658638259
-0.10934375,0.0007533209356174778,-0.4032460833258464
-0.1093125,0.0006746723111312566,-0.400645701914449
-0.10928125,0.0005960236866450353,-0.3981241199397606
-0.10925,0.0005173750621588139,-0.3957601368384902
-0.10921875,0.0006746723111312566,-0.3933173543005108
-0.1091875,0.0007533209356174778,-0.3908745717625314
-0.10915625,0.0006746723111312566,-0.388274190351134
-0.109125,0.0008319695601036992,-0.3859102072498636
-0.10909375,0.0008319695601036992,-0.3833886252751751
-0.1090625,0.0007533209356174778,-0.3811034416106138
-0.10903125,0.0005960236866450353,-0.3785030601992164
-0.109,0.0006746723111312566,-0.376060277661237
-0.10896875,0.0005960236866450353,-0.3733810968131305
-0.1089375,0.001067915433562363,-0.3710959131485691
-0.10890625,0.0008319695601036992,-0.3683379328637537
-0.108875,0.0008319695601036992,-0.3660527491991923
-0.10884375,0.0009106181845899206,-0.3633735683510859
-0.1088125,0.0008319695601036992,-0.3609307858131064
-0.10878125,0.0006746723111312566,-0.358330404401709
-0.10875,0.0006746723111312566,-0.3558876218637296
-0.10871875,0.0006746723111312566,-0.3533660398890412
-0.1086875,0.0007533209356174778,-0.3508444579143528
-0.10865625,0.0005960236866450353,-0.3480076781928283
-0.108625,0.0006746723111312566,-0.3452496979080129
-0.10859375,0.0007533209356174778,-0.3431221131168695
-0.1085625,0.0006746723111312566,-0.3405217317054721
-0.10853125,0.0005960236866450353,-0.3380789491674926
-0.1085,0.0009106181845899206,-0.3356361666295133
-0.10846875,0.0006746723111312566,-0.3329569857814068
-0.1084375,0.0009106181845899206,-0.3305930026801364
-0.10840625,0.0007533209356174778,-0.328071420705448
-0.108375,0.0009106181845899206,-0.3254710392940506
-0.10834375,0.0008319695601036992,-0.3231858556294892
-0.1083125,0.0009106181845899206,-0.3204278753446738
-0.10828125,0.0009106181845899206,-0.3179850928066943
-0.10825,0.0008319695601036992,-0.3154635108320059
-0.10821875,0.0009106181845899206,-0.3129419288573175
-0.1081875,0.0009106181845899206,-0.3104991463193381
-0.10815625,0.0008319695601036992,-0.3079775643446497
-0.108125,0.000989266809076142,-0.3054559823699613
-0.10809375,0.000989266809076142,-0.3029344003952729
-0.1080625,0.0009106181845899206,-0.3005704172940025
-0.10803125,0.000989266809076142,-0.297891236445896
-0.108,0.000989266809076142,-0.2955272533446257
-0.10796875,0.001146564058048584,-0.2930844708066462
-0.1079375,0.001067915433562363,-0.2906416882686668
-0.10790625,0.001067915433562363,-0.2881201062939784
-0.107875,0.001067915433562363,-0.285677323755999
-0.10784375,0.001146564058048584,-0.2831557417813106
-0.1078125,0.000989266809076142,-0.2805553603699132
-0.10778125,0.001067915433562363,-0.2779549789585157
-0.10775,0.000989266809076142,-0.2753545975471183
-0.10771875,0.001146564058048584,-0.2729118150091389
-0.1076875,0.001067915433562363,-0.2705478319078685
-0.10765625,0.001146564058048584,-0.2678686510597621
-0.107625,0.001067915433562363,-0.2655834673952007
-0.10759375,0.001146564058048584,-0.2628254871103852
-0.1075625,0.0009106181845899206,-0.2605403034458239
-0.10753125,0.001067915433562363,-0.2581763203445535
-0.1075,0.000989266809076142,-0.2555759389331561
-0.10746875,0.001146564058048584,-0.2532119558318857
-0.1074375,0.001067915433562363,-0.2507691732939062
-0.10740625,0.001067915433562363,-0.2481687918825088
-0.107375,0.000989266809076142,-0.2457260093445294
-0.10734375,0.000989266809076142,-0.243046828496423
-0.1073125,0.000989266809076142,-0.2404464470850256
-0.10728125,0.001067915433562363,-0.2380036645470462
-0.10725,0.000989266809076142,-0.2353244836989397
-0.10721875,0.000989266809076142,-0.2329605005976693
-0.1071875,0.001146564058048584,-0.2304389186229809
-0.10715625,0.001225212682534806,-0.2280749355217105
-0.107125,0.001067915433562363,-0.2255533535470221
-0.10709375,0.001067915433562363,-0.2229529721356247
-0.1070625,0.000989266809076142,-0.2205101895976453
-0.10703125,0.0009106181845899206,-0.2182250059330839
-0.107,0.000989266809076142,-0.2154670256482684
-0.10696875,0.001146564058048584,-0.2131030425469981
-0.1069375,0.000989266809076142,-0.2105026611356006
-0.10690625,0.001067915433562363,-0.2080598785976212
-0.106875,0.001067915433562363,-0.2054594971862238
-0.10684375,0.001146564058048584,-0.2032531129583714
-0.1068125,0.001225212682534806,-0.200495132673556
-0.10678125,0.001067915433562363,-0.1979735506988675
-0.10675,0.000989266809076142,-0.1952155704140521
-0.10671875,0.001146564058048584,-0.1930091861861997
-0.1066875,0.001146564058048584,-0.1904088047748023
-0.10665625,0.001146564058048584,-0.1880448216735319
-0.106625,0.001146564058048584,-0.1854444402621345
-0.10659375,0.001067915433562363,-0.182844058850737
-0.1065625,0.001225212682534806,-0.1805588751861757
-0.10653125,0.001303861307021027,-0.1778796943380692
-0.1065,0.001225212682534806,-0.1755157112367988
-0.10646875,0.001303861307021027,-0.1726001320785654
-0.1064375,0.001303861307021027,-0.170393747850713
-0.10640625,0.001382509931507248,-0.1677933664393156
-0.106375,0.001303861307021027,-0.1654293833380452
-0.10634375,0.001146564058048584,-0.1629078013633568
-0.1063125,0.001303861307021027,-0.1603862193886683
-0.10628125,0.001225212682534806,-0.1577858379772709
-0.10625,0.001225212682534806,-0.1551854565658735
-0.10621875,0.001303861307021027,-0.1527426740278941
-0.1061875,0.001303861307021027,-0.1502210920532057
-0.10615625,0.00146115855599347,-0.1478571089519353
-0.106125,0.001303861307021027,-0.1452567275405378
-0.10609375,0.001303861307021027,-0.1429715438759765
-0.1060625,0.001225212682534806,-0.140371162464579
-0.10603125,0.001225212682534806,-0.1379283799265996
-0.106,0.001225212682534806,-0.1354067979519112
-0.10596875,0.001539807180479691,-0.1330428148506408
-0.1059375,0.001382509931507248,-0.1302848345658254
-0.10590625,0.00146115855599347,-0.128157249774682
-0.105875,0.001303861307021027,-0.1252416706164485
-0.10584375,0.001382509931507248,-0.1229564869518872
-0.1058125,0.001382509931507248,-0.1202773061037807
-0.10578125,0.001382509931507248,-0.1177557241290923
-0.10575,0.00146115855599347,-0.1153129415911129
-0.10571875,0.001303861307021027,-0.1128701590531335
-0.1056875,0.001382509931507248,-0.1102697776417361
-0.10565625,0.00146115855599347,-0.1079057945404657
-0.105625,0.001303861307021027,-0.1053054131290682
-0.10559375,0.001382509931507248,-0.1029414300277979
-0.1055625,0.001382509931507248,-0.1004198480531094
-0.10553125,0.001382509931507248,-0.09774066720500299
-0.1055,0.001382509931507248,-0.09529788466702359
-0.10546875,0.001303861307021027,-0.09285510212904419
-0.1054375,0.001303861307021027,-0.09033352015435578
-0.10540625,0.001382509931507248,-0.08789073761637636
-0.105375,0.00146115855599347,-0.08592075169865104
-0.10534375,0.00146115855599347,-0.08316277141383559
-0.1053125,0.001382509931507248,-0.08103518662269224
-0.10528125,0.00146115855599347,-0.07819840690116776
-0.10525,0.001382509931507248,-0.07559802548977033
-0.10521875,0.001382509931507248,-0.07315524295179093
-0.1051875,0.001303861307021027,-0.07071246041381153
-0.10515625,0.00146115855599347,-0.06819087843912311
-0.105125,0.001539807180479691,-0.06574809590114371
-0.10509375,0.001539807180479691,-0.06314771448974628
-0.1050625,0.001539807180479691,-0.06094133026189391
-0.10503125,0.001382509931507248,-0.05826214941378748
-0.105,0.001539807180479691,-0.05589816631251708
-0.10496875,0.00146115855599347,-0.05329778490111965
-0.1049375,0.001539807180479691,-0.05085500236314025
-0.10490625,0.00146115855599347,-0.04849101926186986
-0.104875,0.001539807180479691,-0.04589063785047243
-0.10484375,0.00146115855599347,-0.043290256439075
-0.1048125,0.00146115855599347,-0.04068987502767757
-0.10478125,0.00146115855599347,-0.03832589192640717
-0.10475,0.001382509931507248,-0.03580430995171877
-0.10471875,0.001382509931507248,-0.03344032685044837
-0.1046875,0.00146115855599347,-0.03068234656563291
-0.10465625,0.001539807180479691,-0.02847596233778055
-0.104625,0.001539807180479691,-0.02579678148967411
-0.10459375,0.001618455804965912,-0.02343279838840372
-0.1045625,0.001539807180479691,-0.02067481810358826
-0.10453125,0.001618455804965912,-0.01831083500231787
-0.1045,0.001539807180479691,-0.01571045359092044
-0.10446875,0.00146115855599347,-0.01334647048965005
-0.1044375,0.001618455804965912,-0.01090368795167065
-0.10440625,0.001539807180479691,-0.008303306540273218
-0.104375,0.001539807180479691,-0.005939323439002829
-0.10434375,0.001539807180479691,-0.003496540901023425
-0.1043125,0.00146115855599347,-0.0006597611794989565
-0.10428125,0.001618455804965912,0.001704221921771434
-0.10425,0.001618455804965912,0.004304603333168864
-0.10421875,0.001697104429452134,0.006668586434439254
-0.1041875,0.001697104429452134,0.009032569535709644
-0.10415625,0.001854401678424576,0.01155415151039806
-0.104125,0.001775753053938355,0.01399693404837746
-0.10409375,0.001775753053938355,0.01659731545977489
-0.1040625,0.001933050302910798,0.01864610081420923
-0.10403125,0.001697104429452134,0.02164047940915173
-0.104,0.001854401678424576,0.02400446251042212
-0.10396875,0.001775753053938355,0.02668364335852856
-0.1039375,0.001697104429452134,0.02889002758638093
-0.10390625,0.001854401678424576,0.03149040899777836
-0.103875,0.001854401678424576,0.03385439209904874
-0.10384375,0.001775753053938355,0.03637597407373716
-0.1038125,0.001775753053938355,0.03905515492184361
-0.10378125,0.001854401678424576,0.04149793745982301
-0.10375,0.001775753053938355,0.04409831887122044
-0.10371875,0.001775753053938355,0.04661990084590885
-0.1036875,0.002011698927397019,0.04914148282059727
-0.10365625,0.001933050302910798,0.05150546592186767
-0.103625,0.001775753053938355,0.05402704789655607
-0.10359375,0.001933050302910798,0.05646983043453548
-0.1035625,0.001933050302910798,0.0590702118459329
-0.10353125,0.001933050302910798,0.0614341949472033
-0.1035,0.001854401678424576,0.06395577692189171
-0.10346875,0.001775753053938355,0.06647735889658013
-0.1034375,0.001933050302910798,0.06907774030797756
-0.10340625,0.001933050302910798,0.07136292397253893
-0.103375,0.001933050302910798,0.07396330538393636
-0.10334375,0.001775753053938355,0.07624848904849775
-0.1033125,0.001854401678424576,0.07877007102318616
-0.10328125,0.001854401678424576,0.08152805130800161
-0.10325,0.002011698927397019,0.08404963328269004
-0.10321875,0.001854401678424576,0.08665001469408747
-0.1031875,0.001775753053938355,0.08917159666877587
-0.10315625,0.001854401678424576,0.09161437920675528
-0.103125,0.001854401678424576,0.09421476061815272
-0.10309375,0.001854401678424576,0.0965787437194231
-0.1030625,0.001933050302910798,0.0990215262574025
-0.10303125,0.002011698927397019,0.1015431082320909
-0.103,0.001933050302910798,0.1039858907700703
-0.10296875,0.001854401678424576,0.1065074727447587
-0.1029375,0.001933050302910798,0.1091078541561562
-0.10290625,0.001933050302910798,0.1115506366941356
-0.102875,0.00209034755188324,0.113835820358697
-0.10284375,0.001933050302910798,0.1164362017700944
-0.1028125,0.001854401678424576,0.1191941820549098
-0.10278125,0.001933050302910798,0.1215581651561802
-0.10275,0.001854401678424576,0.1241585465675777
-0.10271875,0.001854401678424576,0.1265225296688481
-0.1026875,0.001854401678424576,0.1288865127701184
-0.10265625,0.001854401678424576,0.1314868941815159
-0.102625,0.002011698927397019,0.1339296767194953
-0.10259375,0.001854401678424576,0.1364512586941837
-0.1025625,0.001933050302910798,0.1389728406688721
-0.10253125,0.001933050302910798,0.1414944226435605
-0.1025,0.001933050302910798,0.1438584057448309
-0.10246875,0.002011698927397019,0.1466951854663554
-0.1024375,0.001933050302910798,0.1490591685676258
-0.10240625,0.001854401678424576,0.1514231516688962
-0.102375,0.002011698927397019,0.1538659342068756
-0.10234375,0.002011698927397019,0.156545115054982
-0.1023125,0.002168996176369461,0.1589090981562524
-0.10228125,0.00209034755188324,0.1614306801309408
-0.10225,0.002011698927397019,0.1640310615423382
-0.10221875,0.002011698927397019,0.1663950446436086
-0.1021875,0.00209034755188324,0.1693106238018421
-0.10215625,0.002168996176369461,0.1715170080296945
-0.102125,0.00209034755188324,0.1741173894410919
-0.10209375,0.001933050302910798,0.1764813725423623
-0.1020625,0.001933050302910798,0.1790817539537597
-0.10203125,0.002168996176369461,0.1813669376183211
-0.102,0.002168996176369461,0.1841249179031366
-0.10196875,0.00209034755188324,0.186567700441116
-0.1019375,0.002011698927397019,0.1890892824158044
-0.10190625,0.00209034755188324,0.1914532655170748
-0.101875,0.002326293425341904,0.1940536469284722
-0.10184375,0.002247644800855683,0.1965752289031606
-0.1018125,0.002011698927397019,0.199096810877849
-0.10178125,0.002247644800855683,0.2014607939791194
-0.10175,0.00209034755188324,0.2038247770803898
-0.10171875,0.002168996176369461,0.2065827573652053
-0.1016875,0.002011698927397019,0.2091043393398937
-0.10165625,0.002011698927397019,0.2117047207512911
-0.101625,0.002247644800855683,0.2138323055424345
-0.10159375,0.002168996176369461,0.2166690852639589
-0.1015625,0.00209034755188324,0.2188754694918113
-0.10153125,0.002247644800855683,0.2214758509032087
-0.1015,0.002326293425341904,0.2238398340044791
-0.10146875,0.002168996176369461,0.2266766137260036
-0.1014375,0.00209034755188324,0.2288829979538559
-0.10140625,0.002168996176369461,0.2314045799285444
-0.101375,0.002168996176369461,0.2339261619032328
-0.10134375,0.002168996176369461,0.2363689444412122
-0.1013125,0.002247644800855683,0.2390481252893186
-0.10128125,0.00209034755188324,0.241490907827298
-0.10125,0.002168996176369461,0.2439336903652775
-0.10121875,0.002168996176369461,0.2463764729032568
-0.1011875,0.002011698927397019,0.2490556537513633
-0.10115625,0.00209034755188324,0.2514196368526337
-0.101125,0.002247644800855683,0.2540988177007402
-0.10109375,0.002404942049828125,0.2563052019285925
-0.1010625,0.00209034755188324,0.2589055833399899
-0.10103125,0.002168996176369461,0.2611907670045513
-0.101,0.002247644800855683,0.2637911484159488
-0.10096875,0.002326293425341904,0.2659975326438011
-0.1009375,0.00209034755188324,0.2686767134919076
-0.10090625,0.002247644800855683,0.271198295466596
-0.100875,0.002168996176369461,0.2736410780045754
-0.10084375,0.002326293425341904,0.2760050611058458
-0.1008125,0.002247644800855683,0.2785266430805342
-0.10078125,0.002168996176369461,0.2809694256185136
-0.10075,0.002247644800855683,0.283569807029911
-0.10071875,0.002168996176369461,0.2862489878780174
-0.1006875,0.002247644800855683,0.2886129709792878
-0.10065625,0.002011698927397019,0.2912133523906853
-0.100625,0.002168996176369461,0.2934985360552467
-0.10059375,0.002168996176369461,0.2959413185932261
-0.1005625,0.002326293425341904,0.2985417000046235
-0.10053125,0.002168996176369461,0.3011420814160209
-0.1005,0.002247644800855683,0.3035848639540003
-0.10046875,0.002168996176369461,0.3061064459286887
-0.1004375,0.002326293425341904,0.3086280279033772
-0.10040625,0.002326293425341904,0.3109920110046476
-0.100375,0.002404942049828125,0.313513592979336
-0.10034375,0.00264088792328679,0.3161139743907334
-0.1003125,0.002247644800855683,0.3184779574920038
-0.10028125,0.002483590674314347,0.3209995394666922
-0.10025,0.002483590674314347,0.3235211214413806
-0.10021875,0.002483590674314347,0.326121502852778
-0.1001875,0.002562239298800568,0.3284066865173394
-0.10015625,0.002483590674314347,0.3308494690553188
-0.100125,0.002483590674314347,0.3332134521565892
-0.10009375,0.002404942049828125,0.3358926330046957
-0.1000625,0.002404942049828125,0.3384142149793841
-0.10003125,0.002404942049828125,0.3409357969540725
-0.1,0.002483590674314347,0.3433785794920519
-0.09996875,0.002562239298800568,0.3458213620300313
-0.0999375,0.002404942049828125,0.3483429440047197
-0.09990625,0.002483590674314347,0.3507857265426991
-0.09987500000000001,0.00264088792328679,0.3533861079540965
-0.09984375,0.002404942049828125,0.3556712916186579
-0.0998125,0.00264088792328679,0.3582716730300554
-0.09978125,0.002483590674314347,0.3607932550047438
-0.09975000000000001,0.002562239298800568,0.3633936364161412
-0.09971874999999999,0.002562239298800568,0.3658364189541206
-0.0996875,0.00264088792328679,0.368515599802227
-0.09965625,0.002483590674314347,0.3708795829034974
-0.09962500000000001,0.00264088792328679,0.3734011648781859
-0.09959374999999999,0.002562239298800568,0.3757651479794563
-0.0995625,0.002719536547773011,0.3783655293908537
-0.09953125,0.002562239298800568,0.3808871113655421
-0.09950000000000001,0.002719536547773011,0.3833298939035215
-0.09946874999999999,0.002719536547773011,0.3856150775680829
-0.0994375,0.00264088792328679,0.3879790606693533
-0.09940625,0.002719536547773011,0.3905006426440417
-0.099375,0.002876833796745454,0.3930222246187301
-0.09934374999999999,0.002876833796745454,0.3955438065934185
-0.0993125,0.002955482421231675,0.3978289902579799
-0.09928125,0.003034131045717896,0.4005081711060863
-0.09925,0.003034131045717896,0.4027933547706477
-0.09921874999999999,0.002955482421231675,0.4053937361820452
-0.0991875,0.002955482421231675,0.4078365187200245
-0.09915625,0.003112779670204117,0.410515699568131
-0.099125,0.003112779670204117,0.4128008832326924
-0.09909374999999999,0.003034131045717896,0.4152436657706718
-0.0990625,0.003191428294690339,0.4175288494352332
-0.09903125,0.003427374168149002,0.4202868297200486
-0.099,0.003348725543662781,0.422650812821319
-0.09896874999999999,0.003506022792635224,0.4250147959225894
-0.0989375,0.003663320041607666,0.4274575784605688
-0.09890625,0.003663320041607666,0.4296639626884212
-0.098875,0.003820617290580109,0.4321855446631095
-0.09884374999999999,0.003977914539552552,0.4345495277643799
-0.0988125,0.004135211788524994,0.4366771125555233
-0.09878125,0.004135211788524994,0.4388834967833757
-0.09875,0.00444980628646988,0.4414050787580641
-0.09871874999999999,0.004607103535442322,0.4435326635492075
-0.0986875,0.004685752159928544,0.4461330449606049
-0.09865625,0.004764400784414765,0.4483394291884573
-0.098625,0.004921698033387207,0.4507822117264366
-0.09859374999999999,0.005314941155818314,0.452830997080871
-0.0985625,0.005472238404790757,0.4553525790555594
-0.09853125,0.006022778776194306,0.4573225649732847
-0.0985,0.006101427400680527,0.4597653475112641
-0.09846874999999999,0.006416021898625413,0.4618141328656984
-0.0984375,0.006809265021056519,0.4641781159669688
-0.09840625,0.007123859519001404,0.4662269013214032
-0.098375,0.007517102641432511,0.4685908844226736
-0.09834374999999999,0.007988994388349839,0.4705608703403989
-0.0983125,0.008460886135267166,0.4727672545682512
-0.09828125,0.008932777882184495,0.4748160399226856
-0.09825,0.009404669629101822,0.4768648252771199
-0.09821874999999999,0.009797912751532929,0.4788348111948453
-0.0981875,0.01050575037190892,0.4807259976758616
-0.09815625,0.01097764211882625,0.4826171841568779
-0.098125,0.01184277698817468,0.4847447689480213
-0.09809374999999999,0.01239331735957823,0.4866359554290375
-0.0980625,0.013022506355468,0.4882119441632178
-0.09803125,0.01373034397584399,0.4902607295176521
-0.098,0.01459547884519243,0.4917579188151234
-0.09796874999999999,0.01546061371454086,0.4935703058594307
-0.0979375,0.01624709995940308,0.49522509403032
-0.09790625,0.01711223482875151,0.4969586816379183
-0.097875,0.01805601832258617,0.4984558709353895
-0.09784374999999999,0.01899980181642082,0.5000318596695698
-0.0978125,0.01994358531025548,0.5014502495303319
-0.09778125,0.02104466605306258,0.5030262382645122
-0.09775,0.02214574679586968,0.5043658286885654
-0.09771874999999999,0.02332547616316299,0.5057842185493276
-0.0976875,0.02426925965699765,0.5072026084100899
-0.09765625,0.02560628627326341,0.5084633993974341
-0.097625,0.02670736701607051,0.5098817892581964
-0.09759375000000001,0.02780844775887761,0.5111425802455406
